"prod_id","product_link","short_desc"
"1.5018e+17","https://www.shoptiques.com/products/simon_pearce-sand-dollar-bowl","Sand Dollar Bowl"
"1.5018e+17","https://www.shoptiques.com/products/knot_sisters-mcallister-sweater-1","Mcallister Sweater"
"1.5018e+17","https://www.shoptiques.com/products/yosi_samra-white-croco-flats","White Croco Flats"
"1.5018e+17","https://www.shoptiques.com/products/bb-dakota-sariah-shell-top","Sariah Shell Top"
"1.5018e+17","https://www.shoptiques.com/products/free-people-party-dress","Party Dress"
"1.5021e+17","https://www.shoptiques.com/products/kaanas-pineapple-espadrille","Pineapple Espadrille"
"1.5021e+17","https://www.shoptiques.com/products/chinese_laundry-seasons-bootie-1","Seasons Bootie"
"1.5018e+17","https://www.shoptiques.com/products/party_cat-personalized-orange-seersucker-case-1","Personalized Orange Seersucker Case"
"1.5021e+17","https://www.shoptiques.com/products/far_away_eyes-heart-dangle","Heart Dangle"
"1.5021e+17","https://www.shoptiques.com/products/solemio-garden-flower-scuba-1","Garden Flower Scuba"
"1.5018e+17","https://www.shoptiques.com/products/bobi-long-cardigan-4","Long Cardigan"
"1.5018e+17","https://www.shoptiques.com/products/james_jeans-twiggy-pull-on","Twiggy Pull On Jeans"
"1.5018e+17","https://www.shoptiques.com/products/she--sky-olive-you-romper","Olive You Romper"
"1.5018e+17","https://www.shoptiques.com/products/tag-decanter-funnel-set","Decanter Funnel Set"
"1.5018e+17","https://www.shoptiques.com/products/kai-kai-body-lotion-2-1","Kai Body Lotion"
"1.5021e+17","https://www.shoptiques.com/products/movint-color-block-dress-32","Color Block Dress"
"1.5021e+17","https://www.shoptiques.com/products/marc_fisher_ltd-freya-flat-gold","Freya Flat Gold"
"1.5018e+17","https://www.shoptiques.com/products/trina-by-trina-turk-danielle-dress","Navy Sleeveless Dress"
"1.5018e+17","https://www.shoptiques.com/products/stratford-ideal-short","Stratford Ideal Short"
"1.5018e+17","https://www.shoptiques.com/products/happy_jackson-zippered-pencil-pouch","Zippered Pencil Pouch"
"1.5021e+17","https://www.shoptiques.com/products/december_diamonds-sunshine-december-diamonds-mermaid","Sunshine December-Diamonds Mermaid"
"1.5018e+17","https://www.shoptiques.com/products/shop_for_jayu-jingles","Jingles Earrings"
"1.5021e+17","https://www.shoptiques.com/products/listicle-ivory-cable-sweater","Ivory Cable Sweater"
"1.5018e+17","https://www.shoptiques.com/products/maitai-knot-top","Knot Top"
"1.5018e+17","https://www.shoptiques.com/products/my_beloved-cutout-ruffle-top","White Ruffle Top"
"1.5018e+17","https://www.shoptiques.com/products/rings--things-silver-leaf-earrings","Silver Leaf Earrings"
"1.5018e+17","https://www.shoptiques.com/products/joseph_ribkoff-polka-dot-dress-38-1","Polka Dot Dress"
"1.5018e+17","https://www.shoptiques.com/products/jack-by-bb-dakota-jg32895","Navy Cropped Jacket"
"1.5018e+17","https://www.shoptiques.com/products/primitives_by_kathy-love-lives-pillow","Love Lives Pillow"
"1.5018e+17","https://www.shoptiques.com/products/movint-denim-plaid-frayed-hem-detailed-short-sleeve-shirts","Denim Plaid Sleeve Shirts"
"1.5018e+17","https://www.shoptiques.com/products/kate_spade-crystal-rose-bowl","Crystal Rose Bowl"
"1.5018e+17","https://www.shoptiques.com/products/miss_me-aztec-henley-top","Aztec Henley Top"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-double-zipper-wallet","Double Zipper Wallet"
"1.5018e+17","https://www.shoptiques.com/products/madeinearth-agate-geode","Agate Geode Pendant"
"1.5018e+17","https://www.shoptiques.com/products/j-_davis_studio-raku-heart-rattle","Raku Heart Rattle"
"1.5018e+17","https://www.shoptiques.com/products/sand_by_saya-downtown-sandal","Crystal Flat Sandal"
"1.5018e+17","https://www.shoptiques.com/products/mavi_jeans-mavi-baby-boot","Mavi Baby Boot"
"1.5018e+17","https://www.shoptiques.com/products/rinascimento-striped-sheath-dress","Striped Sheath Dress"
"1.5018e+17","https://www.shoptiques.com/products/christopher_kon-black-bowler-bag","Black Bowler Bag"
"1.5018e+17","https://www.shoptiques.com/products/m-_rena-tube-dress-3-1-2-3","Tube Dress"
"1.5021e+17","https://www.shoptiques.com/products/archipelago_botanicals-brown-diffuser-reeds","Brown Diffuser Reeds"
"1.5018e+17","https://www.shoptiques.com/products/lumier_by_bariano-miss-mademoiselle-romper","Miss Mademoiselle Romper"
"1.5018e+17","https://www.shoptiques.com/products/daisy-s_fashions-flag-graphic-tee","Flag Graphic Tee"
"1.5018e+17","https://www.shoptiques.com/products/ina-salmon-cutout-dress","Salmon Cutout Dress"
"1.5018e+17","https://www.shoptiques.com/products/kareena-s-puffy-embroidery-tote","Puffy Embroidery Tote"
"1.5021e+17","https://www.shoptiques.com/products/fornash-black-twist-bracelet","Black Twist Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/wrangler-sleeveless-western-dress-1","Sleeveless Western Dress"
"1.5018e+17","https://www.shoptiques.com/products/park_designs-black-scale-clock","Black Scale Clock"
"1.5021e+17","https://www.shoptiques.com/products/soleil-cashmere-mock-neck-pull-over","Mock Neck Pull Over"
"1.5021e+17","https://www.shoptiques.com/products/tees_by_tina-heather-tank-1","Heather Tank"
"1.5021e+17","https://www.shoptiques.com/products/exclusive_jewels_gallery-rose-gold-bangle-1","Rose Gold Bangle"
"1.5018e+17","https://www.shoptiques.com/products/tees_by_tina-textured-bandage-dress","Textured Bandage Dress"
"1.5018e+17","https://www.shoptiques.com/products/small-clutch-1","Small Clutch"
"1.5018e+17","https://www.shoptiques.com/products/tribal-white-embroidered-top","White Embroidered Top"
"1.5018e+17","https://www.shoptiques.com/products/ganz-measuring-spoons-heart","Measuring Spoons Heart"
"1.5018e+17","https://www.shoptiques.com/products/bcbg_max_azria-teal-fitted-gown","Teal Fitted Gown"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-gold-jewelry-tattoos","Gold Jewelry Tattoos"
"1.5018e+17","https://www.shoptiques.com/products/allison_daley-black-white-dot-blouse","Black/White Dot Blouse"
"1.5018e+17","https://www.shoptiques.com/products/zarah-mermaid-earrings-sterling","Mermaid Earrings"
"1.5018e+17","https://www.shoptiques.com/products/french_bull-rectangular-platter-1-2","Rectangular Platter"
"1.5018e+17","https://www.shoptiques.com/products/lilla_p-short-sleeve-v-neck-tee","Short Sleeve V-Neck Tee"
"1.5018e+17","https://www.shoptiques.com/products/ninobrand-kikki-shirt","Kikki Shirt"
"1.5021e+17","https://www.shoptiques.com/products/one_hundred_80_degrees-picnic-plate","Picnic Plate"
"1.5021e+17","https://www.shoptiques.com/products/lovers_-_friends-close-call-lace","Close Call Lace"
"1.5018e+17","https://www.shoptiques.com/products/fdj-french-dressing-print-capri-pant","Printed Capri Pant"
"1.5018e+17","https://www.shoptiques.com/products/orobianco-hittorya-business-bag","Hittorya Business Bag"
"1.5021e+17","https://www.shoptiques.com/products/ella-moss-cs-top","Lace Inset Top"
"1.5018e+17","https://www.shoptiques.com/products/made-it-inspirational-bracelet-faith-hope-love","Rose Faith Hope Love"
"1.5018e+17","https://www.shoptiques.com/products/2b-together-lace-loose-tunic","Lace Loose Tunic"
"1.5018e+17","https://www.shoptiques.com/products/areve-leg-warmers-1","Leg Warmers"
"1.5018e+17","https://www.shoptiques.com/products/splendid-velour-tie-dye","Velour Tie Dye"
"1.5021e+17","https://www.shoptiques.com/products/chambray-drawstring-shorts","Chambray Drawstring Shorts"
"1.5018e+17","https://www.shoptiques.com/products/freya-delight-brazilian-panty","Delight Brazilian Panty"
"1.5018e+17","https://www.shoptiques.com/products/dei_dreamers-sideways-b-necklace","Sideways Initial Necklace"
"1.5018e+17","https://www.shoptiques.com/products/maaji_swimwear-preppy-paddock-bikini","Preppy Paddock Bikini"
"1.5018e+17","https://www.shoptiques.com/products/diamond-bar-bracelet-3","Diamond Bar Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/plus-size-empire-waist-maxi-2","Plus-Size Empire-Waist Maxi"
"1.5018e+17","https://www.shoptiques.com/products/east-o-java-pearl-lotus-earring","Pearl Lotus Earring"
"1.5018e+17","https://www.shoptiques.com/products/willow_tree_by_demdaco-my-girls-1","My Girls"
"1.5021e+17","https://www.shoptiques.com/products/stilletos-asymmetrical-stripe-dress","Asymmetrical Stripe Dress"
"1.5018e+17","https://www.shoptiques.com/products/j-o-a--striped-tie-dress-1","Green Striped Wrap Dress"
"1.5021e+17","https://www.shoptiques.com/products/just-usa-hi-waist-slit-knee","High Waist Slit Jean"
"1.5021e+17","https://www.shoptiques.com/products/skinnytees-animal-legging","Animal Legging"
"1.5018e+17","https://www.shoptiques.com/products/nora_fleming-rubber-ducky-mini","Rubber Ducky Mini"
"1.5018e+17","https://www.shoptiques.com/products/urban_expressions-daria-tote","Daria Tote"
"1.5018e+17","https://www.shoptiques.com/products/bikes-muscle-tank","Bikes Muscle Tank"
"1.5018e+17","https://www.shoptiques.com/products/april_cornell-tea-rose-cafe-tablecloth","Tea-Rose Cafe Tablecloth"
"1.5021e+17","https://www.shoptiques.com/products/nancy_rose-peek-a-boo-pant","Peek-a-Boo Legging"
"1.5018e+17","https://www.shoptiques.com/products/zo-_bikini-willow-tie-bottoms","Willow Tie Bottoms"
"1.5018e+17","https://www.shoptiques.com/products/molton_brown-blackpeppercorn-body-wash","Black Peppercorn Body Wash"
"1.5018e+17","https://www.shoptiques.com/products/slip-dress-3","Slip Dress"
"1.5021e+17","https://www.shoptiques.com/products/soft-pink-skirt","Soft Pink Moto Skirt"
"1.5018e+17","https://www.shoptiques.com/products/fornash-calypso-tassel-necklace","Calypso Tassel Necklace"
"1.5018e+17","https://www.shoptiques.com/products/cedar_mountain_studio-love-art-block","Love Art Block"
"1.5018e+17","https://www.shoptiques.com/products/splash_international-iron-sister-sign","Iron Sister Sign"
"1.5018e+17","https://www.shoptiques.com/products/treasures_hanover-cinnabar-earrings","Cinnabar Earrings"
"1.5018e+17","https://www.shoptiques.com/products/glam-southern-bell-dress","Southern Bell Dress"
"1.5021e+17","https://www.shoptiques.com/products/yesterday-dress-1","Yesterday Dress"
"1.5018e+17","https://www.shoptiques.com/products/lush-strappy-back-top-1","Strappy Back Top"
"1.5018e+17","https://www.shoptiques.com/products/social_decay-hang-out-tank","Hang Out Tank"
"1.5018e+17","https://www.shoptiques.com/products/wildfox-stop-judging-me","Stop Judging Me"
"1.5021e+17","https://www.shoptiques.com/products/l_space-monique-full-bottom-2-1-2-3","Monique Full Bottom"
"1.5018e+17","https://www.shoptiques.com/products/vfish-designs-ivory-sparkle-dress","Ivory Sparkle Dress"
"1.5021e+17","https://www.shoptiques.com/products/divya-peacock-kaftan","Divya Peacock Kaftan"
"1.5018e+17","https://www.shoptiques.com/products/free-people-ivory-comb-top-against-all-odds","Ivory Comb Top"
"1.5018e+17","https://www.shoptiques.com/products/gracia-high-neck-jewel-swing-dress-3","High Neck Swing Dress"
"1.5021e+17","https://www.shoptiques.com/products/illume-gardenia-dylan-ceramic","Gardenia Dylan Ceramic"
"1.5018e+17","https://www.shoptiques.com/products/pilyq-macrame-skirt","Macrame Skirt"
"1.5021e+17","https://www.shoptiques.com/products/skies-are-blue-fanciful-fringe-dress","Sexy Fringe Dress"
"1.5018e+17","https://www.shoptiques.com/products/vfish-designs-mint-sharon-dress","Mint Sharon Dress"
"1.5018e+17","https://www.shoptiques.com/products/beyond_yoga-keyhole-tank-2","Keyhole Tank"
"1.5021e+17","https://www.shoptiques.com/products/angry-cat-tee","Angry Cat Tee"
"1.5018e+17","https://www.shoptiques.com/products/raibu-oversized-blouse-dress","Oversized Blouse Dress"
"1.5018e+17","https://www.shoptiques.com/products/diva-mesh-tee","Diva Mesh Tee"
"1.5018e+17","https://www.shoptiques.com/products/paparazzi-cape","Perforated Wrap"
"1.5018e+17","https://www.shoptiques.com/products/daisy-s-fashions-scarf-wrap","Scarf Wrap"
"1.5018e+17","https://www.shoptiques.com/products/photo-pendant","Photo Pendant"
"1.5018e+17","https://www.shoptiques.com/products/coragroppo-buzo-siena","Dana Bomer Jacket"
"1.5021e+17","https://www.shoptiques.com/products/one_fated_knight-duke-carryall-tote","Duke Carryall Tote"
"1.5018e+17","https://www.shoptiques.com/products/vitamin_a-neutra-bralette-2","Neutra Bralette"
"1.5018e+17","https://www.shoptiques.com/products/t_by_alexander_wang-raw-edge-top","Raw Edge Top"
"1.5018e+17","https://www.shoptiques.com/products/miss_me-miss-me-shorts-1","Miss Me Shorts"
"1.5021e+17","https://www.shoptiques.com/products/tees-by-tina-zebra-leggings","Zebra Leggings"
"1.5018e+17","https://www.shoptiques.com/products/seda_france-french-tulip-candle-2-1","French Tulip Candle"
"1.5021e+17","https://www.shoptiques.com/products/purple-romper","Purple Romper"
"1.5018e+17","https://www.shoptiques.com/products/joyn_india-square-satchel","Square Satchel"
"1.5018e+17","https://www.shoptiques.com/products/est-1964-by-mj-cherish-non-scented-candle","Cherish Non Scented Candle"
"1.5018e+17","https://www.shoptiques.com/products/anama-taupe-peasant-top","Taupe Peasant Top"
"1.5018e+17","https://www.shoptiques.com/products/ghome2-filigree-leaf-earrings-1-2-3-4","Filigree Leaf Earrings"
"1.5018e+17","https://www.shoptiques.com/products/ohlendorf_atelier-poppy-print-maxidress","Poppy Print Maxidress"
"1.5018e+17","https://www.shoptiques.com/products/ark--co-off-shoulder-dress","Off Shoulder Dress"
"1.5018e+17","https://www.shoptiques.com/products/yumi-nordic-stripe-dress","Nordic Stripe Dress"
"1.5018e+17","https://www.shoptiques.com/products/alice_-_olivia-braiden-gathered-blouse","Braiden Gathered Blouse"
"1.5021e+17","https://www.shoptiques.com/products/jack_black-face-moisturizer","Face Moisturizer"
"1.5021e+17","https://www.shoptiques.com/products/vanilla-bean-candle","Vanilla Bean Candle"
"1.5018e+17","https://www.shoptiques.com/products/la_reine-long-body-top","Long Body Top"
"1.5018e+17","https://www.shoptiques.com/products/chandeliers-boutique-natural-stone-choker-2","Clear Natural Stone Choker"
"1.5021e+17","https://www.shoptiques.com/products/copper_creek_mercantile-lounges-tray-set-1-2","Lounges Tray Set"
"1.5018e+17","https://www.shoptiques.com/products/dingo-fringe-cowboy-boot","Fringe Cowboy Boot"
"1.5018e+17","https://www.shoptiques.com/products/azure_swimwear-jassmine-pineapple-top","Jassmine Pineapple Top"
"1.5021e+17","https://www.shoptiques.com/products/pelle_moda-black-suede-bootie-2","Black Suede Bootie"
"1.5018e+17","https://www.shoptiques.com/products/fashion-on-earth-black-crochet-top","Black Crochet Top"
"1.5018e+17","https://www.shoptiques.com/products/sock_it_to_me-madame-butterfly-sock","Madame Butterfly Sock"
"1.5018e+17","https://www.shoptiques.com/products/luii-brocade-habiscus-jacket","Floral Jacket"
"1.5021e+17","https://www.shoptiques.com/products/blue_q-i-m-the-boss-socks","I'm The-Boss Socks"
"1.5021e+17","https://www.shoptiques.com/products/picnic_time-bongo-cooler-tote","Bongo Cooler Tote"
"1.5018e+17","https://www.shoptiques.com/products/bcbgeneration-palazzo-skort","Palazzo Skort"
"1.5021e+17","https://www.shoptiques.com/products/jack-by-bb-dakota-cross-body-cardi","Cross Body Cardi"
"1.5018e+17","https://www.shoptiques.com/products/plat_du_jour-greek-key-placemat","Greek Key Placemat"
"1.5018e+17","https://www.shoptiques.com/products/red-pebble-leather-bag","Red Pebble-Leather Bag"
"1.5018e+17","https://www.shoptiques.com/products/fuzzi-silver-oxford","Silver Oxford"
"1.5018e+17","https://www.shoptiques.com/products/hudson_jeans-midrise-signature-bootcut","Midrise Signature Bootcut"
"1.5018e+17","https://www.shoptiques.com/products/rails-courtney-dark-vintage","Courtney Dark Vintage Top"
"1.5021e+17","https://www.shoptiques.com/products/manual_woodworkers_and_weavers-my-sister-pillow","My Sister Pillow"
"1.5021e+17","https://www.shoptiques.com/products/the_gift_pod-fish-dip-set","Fish Dip Set"
"1.5018e+17","https://www.shoptiques.com/products/yest-white-skinny-jeans-3","White Skinny Jeans"
"1.5018e+17","https://www.shoptiques.com/products/the_dressing_room-textured-stripe-tee","Textured Stripe Tee"
"1.5018e+17","https://www.shoptiques.com/products/aniye_by-nude-v-neck","Nude V Neck"
"1.5018e+17","https://www.shoptiques.com/products/english-factory-layered-knit-sweater","Layered Knit Sweater"
"1.5021e+17","https://www.shoptiques.com/products/mcguire-stirrup-jegging","Stirrup Jegging"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-kauai-string-scrunch-bottom","Kauai String Scrunch-Bottom"
"1.5018e+17","https://www.shoptiques.com/products/in2design-pearl-leather-lariat","Pearl Leather Lariat"
"1.5018e+17","https://www.shoptiques.com/products/bailey_44-jacqueline-top-1","Jacqueline Top"
"1.5018e+17","https://www.shoptiques.com/products/llena_eres_de_gracia-graphic-jungle-bikini-1-2-3","Graphic Jungle Bikini"
"1.5021e+17","https://www.shoptiques.com/products/naked_zebra-drape-back-top-7","Drape Back Top"
"1.5018e+17","https://www.shoptiques.com/products/melinda_lawton_jewelry-tanzanite-iolite-necklace","Tanzanite Iolite Necklace"
"1.5018e+17","https://www.shoptiques.com/products/the_thymes-eucalyptus-bodylotion","Eucalyptus Bodylotion"
"1.5018e+17","https://www.shoptiques.com/products/bella_ryann-initial-d-bangle","Initial D Bangle Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/eva_varro-long-robe","Long Remedy Robe"
"1.5018e+17","https://www.shoptiques.com/products/michael_by_michael_kors-floral-print-bell-sleeve-dress","Floral Bell Sleeve Dress"
"1.5018e+17","https://www.shoptiques.com/products/rings--things-flower-bracelet","Flower Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/clara-sunwoo-coral-blazer","Coral Blazer"
"1.5021e+17","https://www.shoptiques.com/products/silver_stars_collection-sterling-silver-necklace-earring-set","Necklace & Earring Set"
"1.5018e+17","https://www.shoptiques.com/products/fashion-on-earth-lace-shift-dress","Lace Shift Dress"
"1.5021e+17","https://www.shoptiques.com/products/mud-pie-turtle-wood-serving-bowl","Turtle Wood Serving-Bowl"
"1.5018e+17","https://www.shoptiques.com/products/astr-luciana-floral-maxi-dress","Luciana Floral Maxi Dress"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-embroidery-pink-scarf","Embroidery Pink Scarf"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-cadiz-triangle-halter-top-1","Cadiz Triangle-Halter Top"
"1.5018e+17","https://www.shoptiques.com/products/araza-plus-sized-royal-love-shirt","Royal Love Shirt"
"1.5021e+17","https://www.shoptiques.com/products/cotton-candy-goddess-wrap-dress","Goddess Wrap Dress"
"1.5018e+17","https://www.shoptiques.com/products/kld-signature-bell-sleeve-dress","Bell Sleeve Dress"
"1.5018e+17","https://www.shoptiques.com/products/urban_sassafras-limited-edition-print","Limited Edition Print"
"1.5021e+17","https://www.shoptiques.com/products/izola-flask-3-oz","Flask 3 Oz."
"1.5018e+17","https://www.shoptiques.com/products/oh-my-gauze-beth-pant","Beth Pant"
"1.5021e+17","https://www.shoptiques.com/products/hudson_jeans-collin-skinny-stella","Collin Skinny Stella"
"1.5018e+17","https://www.shoptiques.com/products/ronaldo_designer_jewelry-devotion-bracelet","Devotion Bracelet"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-crossed-hem-tan","Crossed Hem Tan"
"1.5018e+17","https://www.shoptiques.com/products/fossil-pave-plaque-bracelet","Pave Plaque Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/joseph_ribkoff-jackie-printed-dress","Jackie Printed Dress"
"1.5018e+17","https://www.shoptiques.com/products/chevron-ear-cuff-1","Chevron Ear Cuff"
"1.5021e+17","https://www.shoptiques.com/products/the-athena-top","The Athena Top"
"1.5021e+17","https://www.shoptiques.com/products/toms-suede-lunata-boot-1","Suede Lunata Boot"
"1.5018e+17","https://www.shoptiques.com/products/mariposa-engraved-wedding-frame","Engraved Wedding Frame"
"1.5018e+17","https://www.shoptiques.com/products/2_chic-gold-shimmer-sweater","Gold Shimmer Sweater"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-oval-shape-crawler-earrings","Oval Shape Crawler Earrings"
"1.5018e+17","https://www.shoptiques.com/products/mak-sweater-off-shoulder-sweater-dress","Off The Shoulder Sweater Dress"
"1.5018e+17","https://www.shoptiques.com/products/fossil-plaque-id-bracelet","Plaque Id Bracelet"
"1.5021e+17","https://www.shoptiques.com/products/frederic_paris-leather-wallet-2-1","Leather Wallet"
"1.5021e+17","https://www.shoptiques.com/products/two-s-company-long-clover-necklace","Long Clover Necklace"
"1.5018e+17","https://www.shoptiques.com/products/votivo_aromatic_candles-wonderful-white-soziety-candle","Wonderful-White Soziety Candle"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-3-4-sleeve-boatneck-1","3/4 Sleeve Boat Neck Sweater"
"1.5018e+17","https://www.shoptiques.com/products/umbra-yook-organizer-black","Yook Organizer Black"
"1.5018e+17","https://www.shoptiques.com/products/cheap_monday-base-dark-blue-jeans","Base Dark Blue Jeans"
"1.5018e+17","https://www.shoptiques.com/products/stretch-lace-tank","Stretch Lace Tank"
"1.5018e+17","https://www.shoptiques.com/products/scarborough-fair-beige-linen-jacket","Beige Linen Jacket"
"1.5018e+17","https://www.shoptiques.com/products/en-creme-ombre-shirt","Ombre Shirt"
"1.5018e+17","https://www.shoptiques.com/products/buco-small-dot-tote","Small Dot Tote"
"1.5018e+17","https://www.shoptiques.com/products/caren-caren-hand-treatment-1-1","Caren Hand Treatment"
"1.5018e+17","https://www.shoptiques.com/products/yfb_clothing-green-peasant-blouse","Green Peasant Blouse"
"1.5018e+17","https://www.shoptiques.com/products/thread-by-paper-crane-navy-ivory-striped-dress","Navy Ivory Striped Dress"
"1.5018e+17","https://www.shoptiques.com/products/lovestitch-the-kelly-kimono","The Kelly Kimono"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-montego-triangle-top","Montego Triangle Top"
"1.5018e+17","https://www.shoptiques.com/products/umgee-high-low-pink-top","High Low Pink Top"
"1.5021e+17","https://www.shoptiques.com/products/mystree-tan-fleece-zip-up","Fleece Zip Up Hoodie"
"1.5018e+17","https://www.shoptiques.com/products/lovestitch-the-jacquard-poncho","The Jacquard Poncho"
"1.5018e+17","https://www.shoptiques.com/products/uncle_frank-navy-ikat-dress","Navy Ikat Dress"
"1.5021e+17","https://www.shoptiques.com/products/cwi-white-enamel-mug","White Enamel Mug"
"1.5018e+17","https://www.shoptiques.com/products/cambio_vita-leather-wedge-sandal-1","Leather Wedge Sandal"
"1.5018e+17","https://www.shoptiques.com/products/nella-fantasia-lightweight-hoodie","Lightweight Hoodie"
"1.5018e+17","https://www.shoptiques.com/products/rudsak-hermine-leather-clutch","Hermine Leather Clutch"
"1.5021e+17","https://www.shoptiques.com/products/knock_knock-bathroom-guest-book-1","Bathroom Guest Book"
"1.5018e+17","https://www.shoptiques.com/products/religion-wallet-1","Religion Wallet"
"1.5021e+17","https://www.shoptiques.com/products/ark-co-malibu-barbie-dress","Malibu Barbie Dress"
"1.5018e+17","https://www.shoptiques.com/products/naughty-monkey-winter-blues-boot","Winter Blues Boot"
"1.5018e+17","https://www.shoptiques.com/products/l-atiste-lace-brocade-gown","Lace Brocade Gown"
"1.5021e+17","https://www.shoptiques.com/products/the_ropes_of_maine-ropes-kennebunkport-bracelet-1-2-3-4-5-6","Ropes Kennebunkport Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/c-luce-tuxedo-inspired-blouse","Tuxedo Inspired Blouse"
"1.5021e+17","https://www.shoptiques.com/products/crystal-art-designs-bling-wine-tote","Bling Wine Tote"
"1.5018e+17","https://www.shoptiques.com/products/junk-food-lyric-pull-over","Lyric Pull Over"
"1.5018e+17","https://www.shoptiques.com/products/evergreen_enterprises-foldable-travel-bag","Foldable Travel Bag"
"1.5018e+17","https://www.shoptiques.com/products/bekah_kate-s_-kitchen-_kids_-_home--normal-family-dishtowel","Normal Family Dishtowel"
"1.5018e+17","https://www.shoptiques.com/products/tribal-jeans-v-neck-tee","V Neck Tee"
"1.5018e+17","https://www.shoptiques.com/products/cherish-olive-sleeveless-dress","Olive Sleeveless Dress"
"1.5021e+17","https://www.shoptiques.com/products/grace_in_la-electric-glitz-bootcut","Electric Glitz Bootcut"
"1.5021e+17","https://www.shoptiques.com/products/cattlelac-cowgirl--co-cattlelac-baseball-hats","Cattlelac Baseball Hats"
"1.5018e+17","https://www.shoptiques.com/products/qi_cashmere-kairi-v-neck-pullover","Striped V-Neck Pullover"
"1.5018e+17","https://www.shoptiques.com/products/umgee-usa-crochet-tunic","Crochet Tunic"
"1.5021e+17","https://www.shoptiques.com/products/tyler_candle_company_-_wystle-fleurdelis-11oz-candle","Fleurdelis 11oz Candle"
"1.5018e+17","https://www.shoptiques.com/products/jewelry_by_wendy-seaglass-earring-1-2-3-4-5-6-7-8","Seaglass Earring"
"1.5021e+17","https://www.shoptiques.com/products/adore-graphic-asymmetrical-dress","Graphic AsymmetricalDress"
"1.5018e+17","https://www.shoptiques.com/products/qupid-berry-suede-pumps","Berry Suede Pumps"
"1.5018e+17","https://www.shoptiques.com/products/new-julian-two","New Julian Two"
"1.5018e+17","https://www.shoptiques.com/products/hayden_los_angeles-denim-shirt-dress-6","Denim Shirt Dress"
"1.5018e+17","https://www.shoptiques.com/products/chandler_4_corners-paddles-canvas-pillow","Paddles Canvas Pillow"
"1.5021e+17","https://www.shoptiques.com/products/violet_del_mar-gold-silver-jewelry-tattoos-1-2-3-4-5-6-7-8-9","Gold-Silver Jewelry Tattoos"
"1.5021e+17","https://www.shoptiques.com/products/sneak-peek-ripped-plaid-jeans","Ripped Plaid Jeans"
"1.5018e+17","https://www.shoptiques.com/products/mary_lake-thompson-chicken-dinner-towel-1","Chicken Dinner Towel"
"1.5018e+17","https://www.shoptiques.com/products/primitives_by_kathy-love-box-sign","Love Box Sign"
"1.5018e+17","https://www.shoptiques.com/products/jonathan_adler-malachite-oct-vase","Malachite Oct Vase"
"1.5018e+17","https://www.shoptiques.com/products/joaquim_ferrer-coral-red-white-sandal","Coral-Red & White Sandal"
"1.5018e+17","https://www.shoptiques.com/products/india_handicrafts-ice-cream-bucket","Ice Cream Bucket"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-india-crochet-coverup","India Crochet Coverup"
"1.5018e+17","https://www.shoptiques.com/products/bcbg-color-block-top","Color-Block Top"
"1.5021e+17","https://www.shoptiques.com/products/jewelry_by_wendy-sterling-14ktgf-earring-1","Sterling 14kt Earrings"
"1.5018e+17","https://www.shoptiques.com/products/aztec-inspired-maxi-dress-1","Aztec Inspired Maxi Dress"
"1.5018e+17","https://www.shoptiques.com/products/rebecca_taylor-amsterdam-tweed-jacket","Amsterdam Tweed Jacket"
"1.5018e+17","https://www.shoptiques.com/products/nirvana_designs-popcorn-snood-black","Popcorn Snood Black"
"1.5018e+17","https://www.shoptiques.com/products/tu-anh-boutique-halter-embroidery-dress","Halter Embroidery Dress"
"1.5018e+17","https://www.shoptiques.com/products/rosanna-missy-porcelain-dish","Missy Porcelain Dish"
"1.5021e+17","https://www.shoptiques.com/products/equipment-signature-silk-blouse-1","Signature Silk Blouse"
"1.5018e+17","https://www.shoptiques.com/products/wallaroo-naples-fedora-hat","Naples Fedora Hat"
"1.5018e+17","https://www.shoptiques.com/products/pink_martini-model-sweater","Model Sweater"
"1.5021e+17","https://www.shoptiques.com/products/umgee-usa-denim-dress","Denim Dress"
"1.5021e+17","https://www.shoptiques.com/products/monoreno-v-tied-dress","V-Tied Dress"
"1.5018e+17","https://www.shoptiques.com/products/bella_ryann-march-silver-bangle","March Silver Bangle"
"1.5018e+17","https://www.shoptiques.com/products/two-s_company-thermal-lunch-tote","Thermal Lunch Tote"
"1.5021e+17","https://www.shoptiques.com/products/coco-victorian-dress","Coco Victorian Dress"
