"prod_id","product_link","mcats"
"1.5018e+17","https://www.shoptiques.com/products/randy-garcia-treasure-necklace","Accessories Jewelry Necklaces Layered"
"1.5018e+17","https://www.shoptiques.com/products/qi_cashmere-sheer-stripe-shirt","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/spartina_449-sea-coral-bangle","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/mittoshop-dress-30","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/seltzer_goods_co--edamame-baby-card","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/roux_brands-ceramic-etouffee-bowl","Home & Gifts Home Decor Dining Dinnerware"
"1.5018e+17","https://www.shoptiques.com/products/hem_-_thread-dusty-pink-kimono","Clothing Jackets, Coats & Blazers Kimonos & Wraps"
"1.5021e+17","https://www.shoptiques.com/products/meredith-banzhoff-brittany-t-shirt-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/alternative_apparel-eco-jersey-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/henry_-_belle-lila-cargo-jogger","Clothing Bottoms Jeans & Denim"
"1.5021e+17","https://www.shoptiques.com/products/cosabella-cosabella-cutie-thong-1-2","Clothing Lingerie & Sleepwear Panties"
"1.5018e+17","https://www.shoptiques.com/products/sam-freestyle-down-jacket",""
"1.5018e+17","https://www.shoptiques.com/products/clarks-grey-flat-shoe","Shoes Flats Loafers & Oxfords"
"1.5018e+17","https://www.shoptiques.com/products/lovposh-graphic-print-short","Clothing Shorts Printed"
"1.5018e+17","https://www.shoptiques.com/products/alex_and_ani-january-birthstone-bangle","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/christopher-blue-putty-denim-jacket","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/draw-string-straight-leg-pant-2","Clothing Bottoms Pants & Leggings"
"1.5018e+17","https://www.shoptiques.com/products/yest-lace-tunic-1","Clothing Tops Tunics"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-sparkle-studded-stretch-belt","Accessories Belts"
"1.5018e+17","https://www.shoptiques.com/products/6th_borough_boutique-20ct-amethyst-drops","Accessories Jewelry Earrings Statement"
"1.5018e+17","https://www.shoptiques.com/products/sondra_roberts-sondraroberts-evening-clutch-1","Bags Clutches Evening"
"1.5021e+17","https://www.shoptiques.com/products/umgee-usa-dottie-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/hyfve-turquoise-maxi-dress-2","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/nu_denmark-applique-ribbed-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/melissa_-_doug-magnetic-dress-up-1-2-3-4-5","Toys"
"1.5018e+17","https://www.shoptiques.com/products/pink_poodle_boutique-t-bot-tea-infuser","Home & Gifts Home Decor Dining Kitchen Tools"
"1.5018e+17","https://www.shoptiques.com/products/7_for_all_mankind--high-waist-skinny-lake-geneva","Clothing Bottoms Jeans & Denim Skinny"
"1.5021e+17","https://www.shoptiques.com/products/double-zero-cabernet-blouse","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/bailey-44-triathlon-top","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/artifacts_gallery-vintage-zebra-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/gretchen_scott-borderline-wildcat-dress","Clothing Dresses Sheath"
"1.5018e+17","https://www.shoptiques.com/products/coin-earrings-2","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/for_love_-_lemons-alessandra-mini-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/loveriche-black-denim-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/meditation_ring-meditation-ring-1-2-3-4-5-6-7-8","Accessories Jewelry Rings"
"1.5018e+17","https://www.shoptiques.com/products/herschel_supply_co--hersche-novel-duffle","Bags"
"1.5018e+17","https://www.shoptiques.com/products/light_years_collection-gold-arrow-ring-1","Accessories Jewelry Rings"
"1.5018e+17","https://www.shoptiques.com/products/jim_shore-poinsettia-angel-ornament","Home & Gifts Home Decor Holiday"
"1.5018e+17","https://www.shoptiques.com/products/free-people-terracotta-embellished-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/joseph-ribkoff-sleeveless-v-neck-tunic","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/viesca_y_viesca-high-waisted-peplum-pants","Clothing Bottoms Pants & Leggings Slim"
"1.5021e+17","https://www.shoptiques.com/products/martha-swing-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/tigerlily-jarvis-print-short","Clothing Shorts"
"1.5018e+17","https://www.shoptiques.com/products/wishlist-ribbed-tank-top","Clothing Tops Basics"
"1.5018e+17","https://www.shoptiques.com/products/fornash-willow-hoop-earrings","Accessories Jewelry Earrings Hoops"
"1.5018e+17","https://www.shoptiques.com/products/entro-scallop-hem-short-1","Clothing Shorts Mini"
"1.5018e+17","https://www.shoptiques.com/products/yellowbox-cathee-tall-boot","Shoes Boots Flat"
"1.5018e+17","https://www.shoptiques.com/products/velvet-leia-jersey-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/metrokane-rabbit-wing-corkscrew","Home & Gifts Home Decor Dining Kitchen Tools"
"1.5018e+17","https://www.shoptiques.com/products/re-named-lace-crop","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/last_tango-long-lace-cami","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/johnny_was-embroidered-boho-blouse","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/skull_cashmere-amber-skull-sweater-1","Clothing Sweaters Crew & Scoop Neck"
"1.5018e+17","https://www.shoptiques.com/products/bcbgeneration-halter-bow-blouse","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/julie-brown-nyc-short-sleeve-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/playful_promises-elsa-lace-brief","Clothing Lingerie & Sleepwear Panties"
"1.5021e+17","https://www.shoptiques.com/products/mimi-s_gift_gallery-marsala-statement-set","Accessories Jewelry Necklaces Statement Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/lime-a-line-panel-skirt","Clothing Skirts"
"1.5021e+17","https://www.shoptiques.com/products/joaquim_ferrer-croc-design-blue-stiletto","Shoes Pumps & Heels High Heel"
"1.5021e+17","https://www.shoptiques.com/products/rust-slip-medallion","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/beyondblue-james-the-bookend","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/t_by_alexander_wang-stripe-linen-top-1","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/blue-tunic-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/copa-white-linen","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/eyes-of-the-world-imports-sterling-shell-pendant","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/illa-illa-print-maxi-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/light-years-collection-labradorite-beads-necklace","Accessories Jewelry Necklaces Delicate"
"1.5018e+17","https://www.shoptiques.com/products/young_fabulous_-_broke-green-ombre-sweater","Clothing Sweaters"
"1.5021e+17","https://www.shoptiques.com/products/double-zero-tie-waist-jacket","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/ghome2-resin-buddha","Home & Gifts Home Decor Decorative Objects"
"1.5021e+17","https://www.shoptiques.com/products/calypso_cards-lipstick-greeting-card","Home & Gifts Gifts For..."
"1.5018e+17","https://www.shoptiques.com/products/entro-tie-sleeve-dress","Clothing Dresses Shift"
"1.5018e+17","https://www.shoptiques.com/products/gentle_fawn-flight-romper-1","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/gorjana-power-gemstone-bracelet-1-2-3-4-5-6-7-8-9-10-11","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/heart_-_hips-tiedye-shoulder-strap-dress","Clothing Dresses Maxi"
"1.5018e+17","https://www.shoptiques.com/products/far_away_eyes-moon-dangle-1","Accessories Jewelry Rings"
"1.5018e+17","https://www.shoptiques.com/products/flounced-tube-mini-dress-2","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/elan-stripe-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/crafty_yankee-mismatched-cotton-socks-1-2-3-4-5","Accessories Socks"
"1.5018e+17","https://www.shoptiques.com/products/etwo-floral-denim-shorts","Clothing Shorts Denim"
"1.5021e+17","https://www.shoptiques.com/products/cdo-opal-cluster-ring","Accessories Jewelry Rings"
"1.5018e+17","https://www.shoptiques.com/products/t-party_fashion-velour-hoodie-set","Clothing Matching Sets"
"1.5018e+17","https://www.shoptiques.com/products/hansel_from_basel-flatknit-silk-tights","Clothing Lingerie & Sleepwear Tights & Stockings"
"1.5018e+17","https://www.shoptiques.com/products/treasures_hanover-tiger-eye-necklace-4","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/april_cornell-rose-nouveau-placemat","Home & Gifts Home Decor Dining Table Linens"
"1.5018e+17","https://www.shoptiques.com/products/le_cadeaux-small-melamine-tray-1","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/primatives_by_kathy-moms-do-everything-dish-towel","Home & Gifts Home Decor Towels"
"1.5018e+17","https://www.shoptiques.com/products/dolcessa-mermaid-cover-up","Clothing Swimwear Cover Ups"
"1.5018e+17","https://www.shoptiques.com/products/bean--vanilla-koa-wood-tungsten-ring","Accessories Jewelry Rings"
"1.5018e+17","https://www.shoptiques.com/products/tart_collections-zara-printed-shorts","Clothing Shorts Mini"
"1.5018e+17","https://www.shoptiques.com/products/votivo-black-ginger-candle","Home & Gifts Home Decor Candles & Scents"
"1.5021e+17","https://www.shoptiques.com/products/mimi-s_gift_gallery-gold-royal-blue-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/sage-knee-highs","Accessories Other"
"1.5018e+17","https://www.shoptiques.com/products/kikkerland_design-kiss-drink-markers","Home & Gifts Home Decor"
"1.5018e+17","https://www.shoptiques.com/products/lauren-moshi-destroyed-baseball-tee","Clothing Tops Graphic Tees"
"1.5018e+17","https://www.shoptiques.com/products/ali--jay-black-white-affair","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/rich-skinny-legacy-jeans","Clothing Bottoms Jeans & Denim Skinny"
"1.5018e+17","https://www.shoptiques.com/products/modern_history_collection-three-wine-openers","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/tadashi_shoji-cap-sleeve-gown-1-1-2-3-4","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/limoncello_crema-limoncello-crema","Home & Gifts Gifts Scents & Bath"
"1.5021e+17","https://www.shoptiques.com/products/renuar-pullover-blouse","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/two_for_home-have-a-seat-pillow","Home & Gifts Home Decor Pillows & Throws"
"1.5018e+17","https://www.shoptiques.com/products/bellamie-the-mariah-striped","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/octavia-basic-wider-pants","Clothing Bottoms Pants & Leggings"
"1.5018e+17","https://www.shoptiques.com/products/london_times-eyelet-cotton-flare","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/forked_up_art-spoon-card-holder","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/j-o-a--sleeveless-knit-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/altura_siete-brown-ankle-laced-bootie","Shoes Booties Heeled"
"1.5018e+17","https://www.shoptiques.com/products/brika_-_molly_m_designs-metallic-platinum-pouch","Bags Wallets & Wristlets"
"1.5021e+17","https://www.shoptiques.com/products/nella_fantasia-kate-tank-top-1","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/ed_levin_jewelry-bindu-circle-pendant","Accessories Jewelry Necklaces Pendant"
"1.5018e+17","https://www.shoptiques.com/products/vulcano_swimwear-elastic-black-bottom","Clothing Swimwear Bottoms"
"1.5018e+17","https://www.shoptiques.com/products/white","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/l_space-breakaway-coverup","Clothing Swimwear Cover Ups"
"1.5018e+17","https://www.shoptiques.com/products/hanna_altmann_fashion-enchanted-cherry-blossom","Accessories Jewelry Necklaces Statement Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/gretchen_scott-pink-gripless-pant","Clothing Bottoms Pants & Leggings Skinny"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-long-sleeve-raglan-4","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/brighton-knottingham-frenchwire-earrings","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/blu-pepper-black-lace-romper","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/billabong-take-away-dress-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/vera_bradley-tin-candle","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/bella_forte_boutique-red-sheath-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/wild_lilies_jewelry-boho-red-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/ppot_kids-bunny-night-light","Home & Gifts Home Decor Lighting"
"1.5018e+17","https://www.shoptiques.com/products/c-esttoi-black-puffer-jacket","Clothing Jackets, Coats & Blazers Bombers"
"1.5018e+17","https://www.shoptiques.com/products/sheyen_deluz-genuine-gemstone-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/mary_lake-thompson-greeting-card-2-1-2-3","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/joseph_ribkoff-chiffon-basketweave-tank","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/vitamin_a-neutra-bralette-top-1","Clothing Swimwear Tops"
"1.5021e+17","https://www.shoptiques.com/products/the_dressing_room-mixed-media-top-2","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/habersham_candles-harvest-home-wax-pottery","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/ya_los_angeles-faux-suede-dress-2","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/just_believe_jewelry-coin-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/sondra_roberts-sondraroberts-snake-clutch","Bags Clutches"
"1.5018e+17","https://www.shoptiques.com/products/elysia-shirred-one-piece-3","Clothing Swimwear One Pieces & Monokini One-Piece"
"1.5018e+17","https://www.shoptiques.com/products/entry-strappy-midi-dress-2","Clothing Dresses Bodycon"
"1.5018e+17","https://www.shoptiques.com/products/kut_from_the_kloth-catherine-slim-boyfriend-jeans","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/fossil-sydney-zip-coin","Bags Wallets & Wristlets"
"1.5018e+17","https://www.shoptiques.com/products/beyond_yoga-wide-band-capri","Clothing Activewear Leggings"
"1.5018e+17","https://www.shoptiques.com/products/nally--millie-printed-vertical-stripe","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/rebecca_minkoff-gold-notification-bracelet","Accessories Tech"
"1.5018e+17","https://www.shoptiques.com/products/rifle_paper_co--mom-greeting-card","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/francesca-earrings-2","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/chan_luu-beaded-wrap-bracelet-2","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/mud_pie-ceramic-butter-dish","Home & Gifts Home Decor Dining Serveware"
"1.5018e+17","https://www.shoptiques.com/products/xcvi-mindy-top-1","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/marcia_moran-druzy-bar-necklace","Accessories Jewelry Necklaces Delicate"
"1.5021e+17","https://www.shoptiques.com/products/joy_susan_accessories-lucky-elephant-scarf-1","Accessories Scarves & Wraps"
"1.5021e+17","https://www.shoptiques.com/products/made_it--small-leather-hoop","Accessories Jewelry Earrings"
"1.5021e+17","https://www.shoptiques.com/products/framed-clutch-3","Bags Clutches"
"1.5021e+17","https://www.shoptiques.com/products/nora_fleming-white-cross-mini","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/forever_summer-brazilian-bella-scrunchy-bottom","Clothing Swimwear Bottoms Brazilian Cut"
"1.5021e+17","https://www.shoptiques.com/products/my_favorite_things-tiara-queen","Accessories"
"1.5018e+17","https://www.shoptiques.com/products/park_designs-black-white-napkin","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/wildfox-ice-cream-sweatshirt","Clothing Sweaters Sweatshirts & Hoodies"
"1.5018e+17","https://www.shoptiques.com/products/lucy-paris-mint-contrast-jacket","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/daydreamer-margaritas-forever-tank","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/xuxek-carla-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/soleil-cashmere-mock-neck-pull-over","Clothing Sweaters Turtleneck"
"1.5021e+17","https://www.shoptiques.com/products/halston_heritage-fur-sweater-vest","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/lalla-marrakech-patchwork-fringe-crossbody","Bags Cross Body"
"1.5021e+17","https://www.shoptiques.com/products/nikki-rock-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/bel_carril-brando-sandal","Shoes Sandals Heeled"
"1.5021e+17","https://www.shoptiques.com/products/luxxel-gridline-pant-set","Clothing Matching Sets"
"1.5018e+17","https://www.shoptiques.com/products/allen_designs_studio-vintage-mixer-clock-1","Home & Gifts Gifts & Things"
"1.5018e+17","https://www.shoptiques.com/products/chao-banksy-1-2-3-4","Shoes Booties"
"1.5018e+17","https://www.shoptiques.com/products/searenity-glass-mermaid-jewelry-box","Accessories Jewelry Jewelry Boxes & Accessories"
"1.5021e+17","https://www.shoptiques.com/products/creative_co-op-wood-tin-bird","Home & Gifts Gifts Gifts by Occasion Just Because"
"1.5021e+17","https://www.shoptiques.com/products/bcbg_max_azria-black-off-white-evening","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/grace_in_la-electric-glitz-bootcut","Clothing Bottoms Jeans & Denim Bootcut"
"1.5018e+17","https://www.shoptiques.com/products/bijoux_indiscrets-flamboyant-blue-green-jewels","Clothing Lingerie & Sleepwear Lingerie Accessories"
"1.5018e+17","https://www.shoptiques.com/products/maliparmi-multi-patterned-dress","Clothing Dresses Mini"
"1.5018e+17","https://www.shoptiques.com/products/kuta-s-one-world-the-poppy-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/whitney-eve-cut-out-blazer","Clothing Jackets, Coats & Blazers"
"1.5021e+17","https://www.shoptiques.com/products/jack_by_bb_dakota-green-flutter-tank","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/darling-alice-floral-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/sanctuary-freya-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/mud_pie-oliver-romper","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/jchronicles-seed-bead-tassel-earring-1","Accessories Jewelry Earrings Statement"
"1.5018e+17","https://www.shoptiques.com/products/urban_chic-ruffled-off-shoulder-top","Clothing Tops Off The Shoulder"
"1.5018e+17","https://www.shoptiques.com/products/hale-bob-long-sleeved-print-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/poppy-sunset-tank","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/sideshow_press-linen-cocktail-napkins-2","Home & Gifts Home Decor Towels"
"1.5021e+17","https://www.shoptiques.com/products/avenue_550-big-notepad","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/sticks-stones-earrings-small","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/natalia-romano-large-collared-top-1","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/jack-by-bb-dakota-faux-fur-vest-6","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/fornia-black-bomber-jacket","Clothing Jackets, Coats & Blazers Bombers"
"1.5018e+17","https://www.shoptiques.com/products/gentle-fawn-bronze-bar-blouse","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/house_and_garden_boutique-leatherette-infinity-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/hypr-black-box-dress","Clothing Dresses LBD"
"1.5018e+17","https://www.shoptiques.com/products/tribal-color-block-sheath-dress-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-crescent-moon-choker","Accessories Jewelry Necklaces Chokers"
"1.5021e+17","https://www.shoptiques.com/products/violet_del_mar-silk-scarf-1","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/verloop-grey-graphic-loop","Accessories Scarves & Wraps"
"1.5021e+17","https://www.shoptiques.com/products/in2design-leather-pearl-lariat","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/primitives_by_kathy-daydream-box-sign","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/light_years_collection-labradorite-wrapped-earrings","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/elan-off-shoulder-dress-1","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/milkyway-jeans-inc-hi-waist-leggings","Clothing Bottoms Pants & Leggings"
"1.5018e+17","https://www.shoptiques.com/products/alice_-_olivia-sarita-sequin-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/stylestalker-esquire-jumper","Clothing Jumpsuits & Rompers Jumpsuits"
"1.5018e+17","https://www.shoptiques.com/products/summer-party-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/english_factory-high-waist-trouser","Clothing Bottoms Pants & Leggings"
"1.5021e+17","https://www.shoptiques.com/products/joseph_joseph-index-mini","Home & Gifts Home Decor Dining Kitchen Tools"
"1.5018e+17","https://www.shoptiques.com/products/venezia-cashmere-cashmere-wrap-top","Clothing Sweaters Cardigans"
"1.5021e+17","https://www.shoptiques.com/products/fever_london-henley-blazer","Clothing Jackets, Coats & Blazers Blazers"
"1.5018e+17","https://www.shoptiques.com/products/grass_roots_creations-yorkie-dog-bianca","Home & Gifts Gifts Gifts by Occasion Just Because"
"1.5018e+17","https://www.shoptiques.com/products/sexy-underwire-corset","Clothing Swimwear"
"1.5018e+17","https://www.shoptiques.com/products/knock_knock-my-humble-opinion-1","Home & Gifts Gifts Books"
"1.5021e+17","https://www.shoptiques.com/products/alex_and_ani-june-birthstone-bangle","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/tu-anh-coral-lingerie-bag","Accessories Travel"
"1.5018e+17","https://www.shoptiques.com/products/eyes-of-the-world-imports-sterling-shell-pendant","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/joe-s_jeans-the-icon-ankle-1","Clothing Bottoms"
"1.5018e+17","https://www.shoptiques.com/products/miya_company-spring-blossom-bowl","Home & Gifts Home Decor Dining Serveware"
"1.5021e+17","https://www.shoptiques.com/products/viceroy-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/coco_-_carmen-bohemian-fringe-tank","Clothing Tops Boho"
"1.5018e+17","https://www.shoptiques.com/products/picnic_at_ascot-picnic-basket-1","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-textured-stripee-boatneck","Clothing Sweaters Sweatshirts & Hoodies"
"1.5018e+17","https://www.shoptiques.com/products/naked-zebra-black-cross-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/nikibiki-two-piece-satin-dress","Clothing Dresses Maxi"
"1.5018e+17","https://www.shoptiques.com/products/cedar_mountain_studio-daisy-art-block","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/my_favorite_things-tiara-queen","Accessories"
"1.5021e+17","https://www.shoptiques.com/products/ohlendorf_atelier-high-low-sheer-blouse","Clothing Tops Crop Tops"
"1.5021e+17","https://www.shoptiques.com/products/katherine-s_collection-crawfish-ornament-saxophone","Home & Gifts Gifts Odds & Ends"
"1.5018e+17","https://www.shoptiques.com/products/ark--co-black-white-dress","Clothing Dresses Floral"
"1.5018e+17","https://www.shoptiques.com/products/studio_m-garden-art-pole","Home & Gifts Home Decor Outdoor"
"1.5018e+17","https://www.shoptiques.com/products/somedays_lovin-sugar-lace-trim-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/belham-leopard-pink","Shoes Flats"
"1.5018e+17","https://www.shoptiques.com/products/cozy-casual-black-v-neck-sleeveless-tee","Clothing Tops Graphic Tees"
"1.5018e+17","https://www.shoptiques.com/products/india_handicrafts-crab-bowl-medium","Home & Gifts Home Decor Dining Serveware"
"1.5018e+17","https://www.shoptiques.com/products/blue_q-weed-money-coin-purse","Bags Wallets & Wristlets"
"1.5018e+17","https://www.shoptiques.com/products/re-named-floral-skirt","Clothing Matching Sets"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-geometric-oversized-cardigan","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/jack-by-bb-dakota-plaid-drawstring-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/jozie_b-table-talk-friend","Home & Gifts Gifts Odds & Ends"
"1.5018e+17","https://www.shoptiques.com/products/mur_monoreno-embroidered-sleeveless-dress-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/the_story_of_love-cameo-marcasite-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/tu-anh_boutique-exotic-goddess-bracelets","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/dawn-sunflower-puff-midi-sleeves-blouse","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/miss_me-white-eyelet-short","Clothing Shorts Mini"
"1.5021e+17","https://www.shoptiques.com/products/blue_q-weed-money-coin-purse","Bags Wallets & Wristlets"
"1.5018e+17","https://www.shoptiques.com/products/gracia-striped-asymmetrical-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/fornash-vegas-earrings","Accessories Jewelry Earrings Studs"
"1.5021e+17","https://www.shoptiques.com/products/double-zero-layered-vest","Clothing Jackets, Coats & Blazers Vests"
"1.5018e+17","https://www.shoptiques.com/products/he_said-_she_said-punch-today-nameplate","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/vintage_dictionary_art-i-like-books","Home & Gifts Home Decor Wall Art"
"1.5021e+17","https://www.shoptiques.com/products/navy-shawl-collar-blazer","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/qupid-black-lace-up-gladiator","Shoes Sandals Black"
"1.5018e+17","https://www.shoptiques.com/products/searenity-gulf-bathing-sponge","Home & Gifts Gifts Scents & Bath"
