"product_link","mcats","short_desc","long_desc"
"https://www.shoptiques.com/products/chynna_dolls-bahia-reversible-top-1-2-3","clothing tops triangle"," reversible top"," reversible triple strap triangle top one side solid printed "
"https://www.shoptiques.com/products/chynna_dolls-redondo-sideband-scrunch-bottom-1-2-3","clothing bottoms"," scrunch bottom","bottom tie sides bottom signature scrunch back "
"https://www.shoptiques.com/products/frank_lyman-knit-plaid-dress","clothing dresses","knit plaid dress"," plaid knit dress frank features vegan leather details slight sparkle throughout pair fun dress sparkly accessories statement heels set night "
"https://www.shoptiques.com/products/seafolly-twist-band-hipster-1-2","clothing bottoms ","twist band hipster"," goddess hipster bikini bottoms regular fit pant features twist band feature front "
"https://www.shoptiques.com/products/cherish-round-neck-dress-1-2","clothing dresses","round neck dress","red loose fit long sleeves round neck dress pockets side seams dress made heavyweight knit jersey soft drapes well great stretch "
"https://www.shoptiques.com/products/members_only-puffer-vest-3","clothing jackets coats blazers vests","puffer vest"," vests staple addition every closet hot wear jacket cold puffer vest fox hood perfect days featuring real fox fur trimmed hood belted waist four button closure pockets two waist two chest zip closure detail throughout "
"https://www.shoptiques.com/products/compendium-the-ten-journal","home gifts gifts stationery office"," ten journal"," journal inspiring companion award winning book perfect way guide forward journey inspiring thought questions lots space create lists lists will help shape life express spirit bring joy create life adventure "
"https://www.shoptiques.com/products/elan_international-black-gypsy-romper-1-1","clothing jumpsuits rompers rompers","black gypsy romper","rompers rage summer makes super cute cover bell sleeve romper woven rayon unlined "
"https://www.shoptiques.com/products/sage-keyhole-long-sleeve-bodysuit","clothing tops bodysuits","keyhole long sleeve bodysuit","pink long sleeve bodysuit thong bottom hook eye closure cute inspired flared denim "
"https://www.shoptiques.com/products/plus-size-extra-long-tunic-5","clothing tops","plus size extra long tunic"," long sleeves lightweight feel high low extra long plus size tunic features deep square neckline easy going look touch stretch plus size top perfect fit solid print gives versatility dressed classy casual look making necessary addition wardrobe "
"https://www.shoptiques.com/products/vava_by_jon_han-carla-top","clothing tops"," top"," joy han top can worn shoulders blouson sleeves floral embroidery mid sleeve pom pom trim hem double scoop shirred neckline fully lined "
"https://www.shoptiques.com/products/miss_me-floral-shirt-dress-5","clothing dresses","floral shirt dress","everyone needs floral shirt dress spring summer one miss boho vibe gathered back panel make bit fitted details include front button closure roll tab sleeves gathered back panel perfect styled favorite pair leggings skinny jeans machine wash gentle cold water hang dry "
"https://www.shoptiques.com/products/dr_martens-pascal-8-hole-1","shoes boots flat"," hole boot"," classic eye boot given new look soft fine grained leather supple enough give head start process soles air cushioned comfort strength "
"https://www.shoptiques.com/products/betsy-s-dress","clothing dresses"," dress"," gold rose lace dress classic fit flare cut flattering body type style also features lace applique beading "
"https://www.shoptiques.com/products/dead-sexy-handcreme","home gifts gifts scents bath","dead sexy ","dead sexy notes deep vanilla exotic wood white orchid ebony beautifully packaged lotion dressing table gifting smooth rich feel "
"https://www.shoptiques.com/products/chinese-laundry-gladiator-sandal","shoes sandals flat","gladiator sandal","gold flat gladiator sandal side zipper closure stud detailing approx measures tall "
"https://www.shoptiques.com/products/raw-agate-necklace","accessories jewelry necklaces","raw agate necklace"," bright pink raw agate gold statement necklace chain length "
"https://www.shoptiques.com/products/votivo-pink-mimosa-candle-1-2","home gifts home decor candles scents","pink mimosa candle"," pink mimosa soy candle relax breathe sweet aroma mixed mimosa vanilla rum top notes mandarin strawberry middle notes gardenia mimosa base notes vanilla rum sandalwood musk lead free cotton wick burn time hours "
"https://www.shoptiques.com/products/bella_ryann-march-silver-bangle","accessories jewelry bracelets","march silver bangle","expandable bangle charm march "
"https://www.shoptiques.com/products/buffalo_david_bitton-hope-diy-denim","clothing bottoms jeans denim","hope denim","customizable fun mid rise straight fit jeans serious action going choose desired length cut along lines inside "
"https://www.shoptiques.com/products/tu-anh-boutique-halter-embroidery-dress","clothing dresses","halter embroidery dress","halter dress elastic around waist dress beautifully decorated embroidery sequins "
"https://www.shoptiques.com/products/re-named-gloria-skirt","clothing skirts"," skirt","lovely knee length pleated skirt fully lined beautiful satin side zipper closure pair skirt body suit crop top grace jacket beautiful autumn look "
"https://www.shoptiques.com/products/blaque-label-black-vegan-leather-top","clothing tops","black vegan leather top","black sleeveless vegan leather top neckline "
"https://www.shoptiques.com/products/fossil-glitz-twist-hoops","accessories jewelry earrings hoops"," twist hoops","take twist two sparkling stones look even cooler paired rose gold tone steel classic hoops "
"https://www.shoptiques.com/products/ecru-weirshort-frayed-hem","clothing shorts bermuda"," shorts","frayed hem bermuda length short paisley print inner detail inner waistband featuring button zip closure belt loops back yoke patch pockets "
"https://www.shoptiques.com/products/josh_fradis_art_glass-glass-paperweight-1","home gifts gifts","glass paperweight","anniversary heart fire paperweight share expression love dichroic "
"https://www.shoptiques.com/products/muche_et_muchette-cut-out-clutch","bags clutches","cut clutch","constant movement like waves ocean faux suede cut clutch fringes must move full zipper closure soft material intricate laser cut shapes "
"https://www.shoptiques.com/products/octavius-platinum-rollerball-pen","home gifts gifts stationery office","platinum pen"," well balanced pen clean modern lines platinum pen features premium platinum resin details bring luxe new level piece adds sculptural style desktop precision takes standard refill "
"https://www.shoptiques.com/products/blaze-blue-cobra","clothing jackets coats blazers","blue blazer"," tailored blazer slight shoulder pads fitted pockets fully lined wear casual chic favorite denim jeans perfectly suited dress office "
"https://www.shoptiques.com/products/kitras-glass-life-tree-1","home gifts gifts","glass life tree"," tree life glass ball handmade item overall colors will similar pictured color placement internal glass tree strands will vary glass loop easy hanging comes boxed message card "
"https://www.shoptiques.com/products/miss_me-fur-trim-wool-jacket","clothing jackets coats blazers","faux fur trim wool jacket"," long sleeve jacket features aztec stripe print hem coat hood lined faux fur extra warmth can worn open style closed front toggle clasp jacket pocket side functionality hem slit side dry clean "
"https://www.shoptiques.com/products/pannee-finders-keepers-bracelet","accessories jewelry bracelets"," bracelet"," pretty little bracelet made four separate stunning strands smoky amethyst crystal golden beads faceted moonstone traditional turquoise clay finished intricately braided waxed silk cords stone beads loop handmade thailand adjustable total length "
"https://www.shoptiques.com/products/honey-punch-smooth-move-romper","clothing jumpsuits rompers rompers","smooth move romper"," shoulder elastic waist top romper detachable tie waist features smooth satin like material pockets fully lined "
"https://www.shoptiques.com/products/trudeau-graviti-battery-mill","home gifts home decor dining kitchen tools"," battery mill"," button effort mess simply tilt mill grinding plus now larger filling refill less often large adjustment knob easily change grind level versatile durable ceramic sea salt integrated led light requires aaa batteries included "
"https://www.shoptiques.com/products/loobies_story-printed-tunic-18","clothing tops tunics","printed tunic","printed tunic front beading detail soft navy sleeves "
"https://www.shoptiques.com/products/global_views-marbleized-block-vase-1-2","home gifts home decor vases"," block vase"," earthy colors play beautifully cut art glass block vases marble effect stunning clear icy base really makes colors body pop large version "
"https://www.shoptiques.com/products/naked_zebra-sheer-green-blouse","clothing tops blouses shirts","sheer green blouse","sheer hunter green blouse gold buttons perfect fall holidays "
"https://www.shoptiques.com/products/mona-b-medium-canvas-pouch","bags clutches","medium canvas pouch","medium vintage pouch made recycled canvas tents measures inches perfect size carry essentials "
"https://www.shoptiques.com/products/cut25_by_yigal_azrouel-big-vines-sweatshirt","clothing sweaters crew scoop neck","big vines sweatshirt","lustrous crepe chine dresses high contrast printed sweatshirt solid black ribbed crew neckline long sleeves black ribbed cuffs easy pullover style relaxed fit classic boxy sweatshirt silhouette high hip length solid black ribbed hemline dry clean "
"https://www.shoptiques.com/products/kurtmen-kurtmen-handbag","bags shoulder hobo"," handbag","custom made leather handbag crystal stud embellished strap metallic bronze gold silver snake skin print outside bag red lining two small compartments one zipper pocket "
"https://www.shoptiques.com/products/l-atiste-floral-lace-dress","clothing dresses maxi","white floral lace dress","white sleeveless lace maxi dress round neckline floral embroidery detail halter style closure open back hidden zipper closure lower back "
"https://www.shoptiques.com/products/votivo-tuscan-olive-candle","home gifts home decor candles scents","tuscan olive candle"," tuscan olive soy candle aroma pots basil bay tempered light blanket clear pressed olive oil top notes pine middle notes italian olive green stems base notes floral musk patchouli lead free cotton wick burn time hours "
"https://www.shoptiques.com/products/beer-me-shirt","clothing tops graphic tees","beer shirt"," fitted shirts super soft fabric tend run small "
"https://www.shoptiques.com/products/zenzii-tortoise-link-necklace","accessories jewelry necklaces statement necklaces","tortoise link necklace"," trend tortoise link necklace features matte black tan color scheme "
"https://www.shoptiques.com/products/anita-grass-chambray-dress","clothing dresses"," grass chambray dress"," handwoven green colored dress cap sleeves scoop neck knee length "
"https://www.shoptiques.com/products/amanda_uprichard-strapless-dress-10","clothing dresses mini","strapless dress"," strapless dress features strapless "
"https://www.shoptiques.com/products/members_only-faux-fur-leopard-trench","clothing jackets coats blazers","faux fur leopard trench"," little brand called said far leopard neutral add burgundy interior lining belted cuffs waist faux fur exterior kick ass vintage style jacket think approve "
"https://www.shoptiques.com/products/emmerson_street_clothing_co--wildcats-watercolor-scarf","accessories scarves wraps"," watercolor scarf"," best seller cute university kentucky watercolor scarf extra long giving lots wearing options university kentucky written script large logo floating beautiful watercolor background "
"https://www.shoptiques.com/products/veinage-leather-bag-handmade","bags cross body","leather bag handmade","hand made canada leather olive green cross body bag "
"https://www.shoptiques.com/products/raz_imports-nest-wreath","home gifts home decor decorative objects","nest wreath"," wreath beautiful pale blue cream speckled eggs twiggy base natural look lush forest really looks terrific door wall perfect wreath welcome spring "
"https://www.shoptiques.com/products/kentucky-girl-tee","clothing tops graphic tees","kentucky girl blue","kentucky girl tee design features silhouette horse words bet kentucky girl wear year round shorts jeans "
"https://www.shoptiques.com/products/diamond-bar-bracelet-3","accessories jewelry bracelets","diamond bar bracelet"," rose gold diamond thin bar double chain bracelet color rose gold primary stone diamond approx carat weight number stones "
"https://www.shoptiques.com/products/belle_-_flo-daisy-bracelet","accessories jewelry bracelets","daisy bracelet"," cute belle flo daisy stretch bracelet gold silver "
"https://www.shoptiques.com/products/jchronicles-seed-bead-tassel-earring","accessories jewelry earrings","seed bead tassel earrings","pretty dangling earrings beads hanging rings clear rhinestones post back lock "
"https://www.shoptiques.com/products/sweet_grass_farm-mint-lip-balm-tin","home gifts gifts scents bath","mint lip balm tin","sweet grass farm mint lip balm tin click top open click sides close lip balm made small batches usa simple blend olive oil beeswax mango butter soothes lips ounce"
"https://www.shoptiques.com/products/field_trip-ohio-dots-iphone6","accessories tech","ohio dots ","ohio case white background black dots heart southwest corner fits hard plastic case designed fit provides lightweight protection phone looks great case snaps phone phone buttons remain accessible "
"https://www.shoptiques.com/products/lynn_ritchie-colorful-cold-shoulder","clothing tops blouses shirts","colorful cold shoulder blouse"," boxy button shirt cold shoulder dolman sleeves white stretchy layering knit lightweight fabric stretchy comes fun colorful abstract print "
"https://www.shoptiques.com/products/eberjey-lace-sleeve-cami","clothing lingerie sleepwear sleepwear","lace sleeve ","lace sleeved loose fitting body fall sleep paired matching pants highest level comfort center back"
"https://www.shoptiques.com/products/tempo-paris-black-and-grey-sweater-coat-1","clothing sweaters cardigans","black grey ","black grey draped front long sleeves "
"https://www.shoptiques.com/products/faux-wrap-sheath-dress","clothing dresses","faux wrap sheath dress"," lovely wrap dress comfort apparel features faux wrapped effect bodice creating feminine neck sensual classy look slight stretch construction empire waist fitted sleeves give knee length dress flattering comfortable fit body type easily dressed versatile piece perfect wardrobe "
"https://www.shoptiques.com/products/magazine-purse","bags clutches","magazine purse"," bright colorful magazine purse carry clutch hang shoulder gold chain shoulder strap included great conversation piece "
"https://www.shoptiques.com/products/naked_zebra-antique-patch-top-1-2","clothing tops","antique patch top","antique patch attached neckline sleeveless top great pair jeans shorts even favorite skirt wear work blazer casual top "
"https://www.shoptiques.com/products/sold_design_lab-green-skin-pants","clothing bottoms pants leggings skinny","green skin pants","green soho super skinny coated pull legging super sleek slim fitting coated leggings sold design lab feature interior elastic waistband hidden side zip closure pockets lend polished look "
"https://www.shoptiques.com/products/danielson_designs-nice-person-vase","home gifts home decor vases","nice person vase","features bright pink background words nice person day day clear acrylic bud vase sits drilled hole near one sides looks great fresh fabric flower makes cute addition work desk even just kitchen counter made designs measures long tall thick "
"https://www.shoptiques.com/products/izola-mini-ipad-pouch","accessories travel","mini pouch","support local mini pouch keep laptop tablet safe sound line media pouches generous portion inner padding zipper closure "
"https://www.shoptiques.com/products/free_people-tan-leather-clog","shoes pumps heels ","horizon clog","distressed leather round toe light wood base featuring cutouts sides suede trim high shaft exposed zip closure easy "
"https://www.shoptiques.com/products/honey-punch-tiered-stripe-top","clothing tops off the shoulder","tiered stripe top"," shoulder white tier top black stripes "
"https://www.shoptiques.com/products/encircle-pendant","accessories jewelry necklaces","encircle pendant"," hammered sterling white sapphire sparkling gold setting hangs strong delicate gold cable chain handmade "
"https://www.shoptiques.com/products/hat_attack-original-medium-brim","accessories hats","original medium brim"," original medium brim hat taupe "
"https://www.shoptiques.com/products/dolcezza-navy-striped-tank","clothing tops tees tanks","navy striped tank","great navy white striped tank tunic length great detail seams nice casual top white capris slacks "
"https://www.shoptiques.com/products/blvd-aztec-fringe-sweater","clothing tops","aztec fringe sweater","keep warm aztec print cardigan outfit one size fits machine wash cold "
"https://www.shoptiques.com/products/dl-co-soy-dragonfly-candle","home gifts home decor candles scents","soy dragonfly candle","scent notes green lime patchouli "
"https://www.shoptiques.com/products/douglas-buttons-pig","home gifts gifts gifts occasion baby kids","buttons pig","soft pink pig ages months "
"https://www.shoptiques.com/products/luxmi-red-rose-dress-1","clothing dresses maxi","red rose dress"," beautiful red ivory floral maxi dress features nice halter neckline adjustable crisscross back straps one side leg cut back zipper closure "
"https://www.shoptiques.com/products/sole_mio-striped-halter-romper","clothing jumpsuits rompers rompers","striped halter romper"," romper given award striped halter romper super lightweight eye catching perfect addition summer wardrobe piece can easily dressed wear pair gladiator sandals open toed booties "
"https://www.shoptiques.com/products/fame_accessories-jewel-trim-y-ring","accessories jewelry rings","jewel trim ring","gold plated shaped ring trimmed cubic zirconia stones "
"https://www.shoptiques.com/products/area-inc-broad-striped-towel","home gifts home decor towels","broad striped towel"," bold take popular linen bath towels area inc geometric striped towel can used variety uses towel blanket tablecloth scarf "
"https://www.shoptiques.com/products/others_follow-brigitte-tunic","clothing tops tunics"," tunic"," sleeveless knit sweater features side slits guaranteed favorite leggings booties fall "
"https://www.shoptiques.com/products/peeper-kent-clark","accessories other","kent "," top selling frame will best look look achieve three color options timeless frame sure look tried true classic brown tortoise goes look outfit another color option black bold statement bit color carry golden tortoise color option colors feature shiny finish utmost polished look silver embellishments top look frame also incorporates spring hinges added comfort matter length wear matter character want person want day style will just just like comes coordinating case fashionable protection use "
"https://www.shoptiques.com/products/pily_q-pilyq-sassy-shorts","clothing shorts mini","sassy shorts"," "
"https://www.shoptiques.com/products/nancy_rose-bandit-ankle-pant","clothing "," ankle pant"," comfy band added traditional workout pant bottom leg medium rise core compression fit secret zipper pocket moisture wicking material flat seams less irritation working "
"https://www.shoptiques.com/products/tractr-suede-tractor-leggings","clothing bottoms pants leggings leggings","faux suede leggings","faux suede leggings "
"https://www.shoptiques.com/products/sandal_tree_hawaii-banana-patch-handbag","bags totes"," patch handbag"," sandal tree exclusive features chun beautiful patch art printed double handle tote one features bag center zipper compartment can used added security organization lightweight great everyday bag can also accessorized matching sandals "
"https://www.shoptiques.com/products/vimmia-serenity-tank","clothing "," tank"," tank features large armholes look perfect top dress throw workout night town deep feature adds spice makes piece great occasion "
"https://www.shoptiques.com/products/hyfve-multi-blue-jumpsuit","clothing jumpsuits rompers jumpsuits","blue printed jumpsuit","blue mix print sleeveless jumpsuit cinched waist wide leg bottom adjustable spaghetti straps "
"https://www.shoptiques.com/products/piazza-keychain-fleur-de-lis","accessories charms"," fleur lis","gold topaz accents "
"https://www.shoptiques.com/products/birkenstock-arizona-arizona-nubuck","shoes sandals flat"," ","classic two strap sandal leather fully adjustable straps trend can wear favorite pair boyfriend jeans joggers foot bed molds shapes feet long lasting comfort upper soft foot bed "
"https://www.shoptiques.com/products/chynna_dolls-cadiz-micro-scrunch-bottom-1","clothing bottoms brazilian cut"," micro scrunch bottom"," micro scrunch bottom turquoise mini sequin print neon pink shimmer trim bottom ties sides bottom half lined bottom signature scrunch back "
"https://www.shoptiques.com/products/enbabia-sweatshirt-with-fur","clothing sweaters hoodies","sweatshirt fur","sweatshirt white faux fur shoulders comfortable crew neck "
"https://www.shoptiques.com/products/chaser-sheer-boxy-top","clothing tops","sheer boxy top","sheer boxy style top pink blue embroidery style contrasting sweet sexy look "
"https://www.shoptiques.com/products/birds-glass-set","home gifts home decor dining","birds glass set"," designer todd illustrations american harper harper elegant birds originally drawn school books now beautiful dish glassware collection designed todd "
"https://www.shoptiques.com/products/kirks_folly-crystal-tiara","accessories hair accessories","crystal ","crystal silver attached snug fit "
"https://www.shoptiques.com/products/cowgirl-tuff-straight-golden","clothing bottoms jeans denim","straight golden jeans"," straight leg jean classy style eye catching sequins finely outside leg seam back pockets along golden wire inseam "
"https://www.shoptiques.com/products/umgee_usa-round-neck-dress-1-2","clothing dresses","round neck dress"," adorable sleeveless round neck dress honey sure favorite summer "
"https://www.shoptiques.com/products/trixie_-_milo-groomsman-flask","home gifts gifts gifts occasion wedding engagement"," flask","custom art stainless steel hip flask created artists trixie milo slim enough fit hip pocket purse stylish enough show friends features high quality stainless steel construction attached screw cap measurements holds fluid "
"https://www.shoptiques.com/products/violet_del_mar-silk-floral-scarf","accessories scarves wraps","silk floral scarf"," juggle warm weather wardrobe try diversifying present pieces summer scarves just one quirky tied scarf can make trending outfit look feel brand new "
"https://www.shoptiques.com/products/jumping-80-s","clothing jumpsuits rompers"," "," button spaghetti strap cut neckline back along crisscross sliver belt pair sliver clutch night "
"https://www.shoptiques.com/products/east-o-java-tourmaline-lotus-earring","accessories jewelry earrings","tourmaline lotus earring","sterling silver lotus earrings tourmaline accent "
"https://www.shoptiques.com/products/sterlingsilver-cufflinks","accessories other"," cufflinks"," chic sterling silver cufflinks modern symbol wear attire show love passion media "
"https://www.shoptiques.com/products/lovestitch-denim-cami","clothing tops","denim "," ruffled hem denim great warm weather top features neckline high low hemline racer back adjustable tie back strings "
"https://www.shoptiques.com/products/others_follow-sunburst-tank","clothing tops tees tanks","sunburst tank","relaxed cotton tank side slits wear denim summery day "
"https://www.shoptiques.com/products/france_mode-leather-stretch-bootie","shoes booties black","leather stretch bootie","black leather stretch fabric bootie pointed tip upper ankle area made stretch material easy clean lower part insole boot leather sole rubber "
"https://www.shoptiques.com/products/america_retold-lives-forever-sign","home gifts home decor wall art","lives forever sign"," thoughtful stylish enamel sign reads life touches others goes forever high quality enamel curved edges black border make signs just beautiful made america sign hangs attached chain inspirational sign measures high wide "
"https://www.shoptiques.com/products/fritz--fraulen-fold-over-crossbody-purse","bags cross body","fold purse","real vintage extra soft black leather brown leather strap key brass numbers add wonderful look design "
"https://www.shoptiques.com/products/charmed-by-jlm-blue-braid","accessories scarves wraps","blue braid scarf","blue scarf braided strip tassel fringe detail "
"https://www.shoptiques.com/products/stylebook-black-button-down","clothing tops button downs","black button ","black button blouse high low hemline button back detail "
"https://www.shoptiques.com/products/sugarboo_designs-my-heart-pillow","home gifts home decor pillows throws"," heart pillow"," heart products custom made slight variations distressing expected linen filling "
"https://www.shoptiques.com/products/forever_summer-brazilian-lowrider-bottom","clothing bottoms","brazilian bottom","super sexy thin sides cut back scrunch butt detail moderate coverage brazilian classic cut "
"https://www.shoptiques.com/products/nakamol-fashion-necklace-3","accessories jewelry necklaces","agate beads necklace","agate beads gold plating brown leather cord lobster clasp necklace inches long "
"https://www.shoptiques.com/products/sukhmani-necklace-4","accessories jewelry necklaces","golden pearl necklace","golden tone genuine baroque freshwater pearl necklace "
"https://www.shoptiques.com/products/fossil-flap-clutch-brown","bags wallets wristlets","flap clutch brown"," love sydney flap clutch today tomorrow forever made genuine leather multitude card slots bill compartments coin pocket perfect storing change small "
"https://www.shoptiques.com/products/mudpie-crab-boil-tea-towel","home gifts home decor towels","crab tea towel"," printed flour sack towel features authentic crab recipe coordinating nautical art towel comes rolled corrugate cards tied twine measures machine wash tumble dry "
"https://www.shoptiques.com/products/chynna_dolls-cadiz-string-bottom","clothing bottoms string bottoms"," string bottom"," bikini classic string scrunch bottom coral mini sequin print gold shimmer trim bottom ties sides bottom half lined bottom signature scrunch back best hand wash bikini mild soap lay flat dry "
"https://www.shoptiques.com/products/snow_and_graham-lovin-time-card","home gifts gifts stationery office"," time card","letterpress printed luxuriously heavy card measures inches folded interior card blank blank inside "
"https://www.shoptiques.com/products/mud_pie-bottle-opener-1","home gifts home decor dining kitchen tools","bottle opener"," charming vintage inspired serving spoon cut part spoon doubles bottle opener spoon reads pop top "
"https://www.shoptiques.com/products/treasures_hanover-funky-boho-necklace","accessories jewelry necklaces pendant","funky boho necklace","brown mother pearl circle green turquoise accents brown leather cord hook closure extender funky boho chic piece ideal casual vacation "
"https://www.shoptiques.com/products/john_medeiros-seaside-pav-turtle-necklace","accessories jewelry necklaces pendant","seaside pave turtle necklace","seaside pave turtle slider chain john jewelry collections "
"https://www.shoptiques.com/products/joseph_ribkoff-maxi-dress-35","clothing dresses","maxi dress"," maxi dress pullover style round neck washable easy travel fabric can worn dress size "
"https://www.shoptiques.com/products/sugarlips-black-culotte-1","clothing bottoms pants leggings flare wide leg","black culottes","high waisted black culottes modern fit trouser pockets side zip just knee length full faux skirt look modern comfortable versatile wardrobe style edgy cage heels tall boots "
"https://www.shoptiques.com/products/movint-check-dress-1","clothing dresses","check dress","round neck checkered dress short sleeves pockets "
"https://www.shoptiques.com/products/searenity-pebble-and-glass-necklace","accessories jewelry necklaces","pebble glass necklace"," "
"https://www.shoptiques.com/products/the_dressing_room-hand-beaded-multicolor","clothing tops tunics","hand beaded multicolor top","multicolor hand beaded embroidered black rayon tunic festive holidays colors jewel tones magenta lavender turquoise melon green touch burgundy gold trim beading "
"https://www.shoptiques.com/products/golden_stella-brown-reptile-clutch","bags clutches","brown reptile clutch","faux reptile skin leather rectangle clutch removable tassel "
"https://www.shoptiques.com/products/rails-stripe-shirt","clothing tops blouses shirts","stripe shirt","soft linen long sleeve button lined single chest pocket "
"https://www.shoptiques.com/products/fossil-dawson-mini-crossbody-1","bags cross body"," mini ","let talk mini ish makes big impact season metallic leather extra pockets inside "
"https://www.shoptiques.com/products/cherish_usa-rib-knit-tunic","clothing tops","rib knit tunic","semi loose fit three quarter length sleeves round neck tunic top tunic made medium weight brushed wide ribbed knit fabric soft fuzzy texture drapes well cozy warm pair favorite skinny jeans leggings "
"https://www.shoptiques.com/products/casual_studio-grey-v-neck-tee-2","clothing tops","grey neck tee"," shirt wearable raglan sleeves relaxed neck flattering flare style raw edges curved hem fabric soft stretchy comes worn grey "
"https://www.shoptiques.com/products/cy_fashion-cold-shoulder-top-30","clothing tops tunics","cold shoulder top","cross front cold shoulder top great casual top occasion goes well legging jean pants "
"https://www.shoptiques.com/products/thymes-mandarin-coriander-cream","home gifts gifts scents bath","mandarin cream"," hand cream replenish hands hydrating dose shea butter sunflower seed oil pro vitamin one kind moisturizer blends cold pressed mandarin oil just oranges unique signature leave hands freshly scented keep handy spot moisturizing "
"https://www.shoptiques.com/products/mhgs-modern-victorian-blouse","clothing","modern victorian blouse"," love romantic look will love soft fluid blouse sheer crochet panels bodice sleeves set blouse lovely covered buttons detail opens shoulder dry clean "
"https://www.shoptiques.com/products/wanderluster-canna-ring-2","accessories jewelry rings"," ring","adjustable size ring crystals "
"https://www.shoptiques.com/products/love_tree-the-maggie-vest","clothing jackets coats blazers vests"," maggie vest","cozy lined hood full zip vest great layering piece perfect morning market relaxing patio fall afternoon "
"https://www.shoptiques.com/products/gentle_fawn-harmony-kimono-1-2","clothing jackets coats blazers kimonos wraps","harmony kimono"," velvety texture tassel bottom kimono piece dress pairing black dress jeans casual look "
"https://www.shoptiques.com/products/blvd-sleeveless-trench-coat","clothing jackets coats blazers vests","sleeveless trench coat"," long classic vest sleeveless trench coat large front pockets belt tie cape back "
"https://www.shoptiques.com/products/baxter_manor-lilac-4oz-candle","home gifts home decor candles scents","lilac candle"," designer manor candle lilac scent beautiful timeless scent fragrance oil captures complex bouquet summer favorite flower full bloom hand poured small batches available four sizes tin tin glass glass made usa "
"https://www.shoptiques.com/products/only-aya-lace-top","clothing tops"," lace top","short sleeved lace mesh detailed top round neckline small opening back button closure "
"https://www.shoptiques.com/products/tyler-boe-check-mate-pullover","clothing sweaters crew scoop neck","check mate pullover"," adorable blue white check mate pullover will everyone outfit top look great pair black white slacks skinny pants "
"https://www.shoptiques.com/products/black-perforated-boot","shoes boots","black perforated boot","tall black leather boot perforated shaft lightweight feel will new favorite boot pair distressed skinny jeans leggings tunic rugged look hand distressed full grain leather upper intricate diamond shaped perforated shaft split rubber heel traction"
"https://www.shoptiques.com/products/white","clothing dresses","white asymmetric dress"," look white hot brocade dress asymmetrical hem features exposed zipper closure back pair statement necklace nude heels nice dinner date "
"https://www.shoptiques.com/products/sympli-glory-top-1-2","clothing tops blouses shirts","glory top"," glory top neckline gentle ruffles front loving easy fit fresh flirty petal effect front sleeves sweetheart neckline line shape ruffled front panels create petal effect hits hip "
"https://www.shoptiques.com/products/after_market-striple-ruffle-top","clothing tops"," ruffle top"," simple shirt works well casual outfit ruffle adds little bit unusual variety spice like normal striped shirt tumble dry "
"https://www.shoptiques.com/products/lux_boutique-sky-tunic-dress","clothing dresses","sky tunic dress","tunic style dress neckline embellishment "
"https://www.shoptiques.com/products/riah_fashion-striped-double-zipper-pouch-1","bags cosmetic pouches","striped cosmetic pouch","brown white stripe print cosmetic pouch top zippers "
"https://www.shoptiques.com/products/ecru-wrap-lamb-suede","clothing tops","lamb suede wrap top","side wrap tie top front soft subtle lamb suede sleeves back grey knit "
"https://www.shoptiques.com/products/bobeau-embroidered-boho-blouse","clothing tops blouses shirts","embroidered boho blouse","gently gathered embroidered peasant blouse boho style light soft touch cool sheet mid summer day graceful hem cream black copper stitched accents "
"https://www.shoptiques.com/products/civic_duty-crinkle-tennis-shoe","shoes sneakers","crinkle shoe","unique gray pewter lace shoe made giving textured vintage look lightweight comfy shoe breathable water resistant machine washable "
"https://www.shoptiques.com/products/lilla-p-pull-on-skirt","clothing skirts line","pull skirt","short flirty loving easy pull skirt elastic waist side pockets pair fitted tank back coordinating tank head toe look "
"https://www.shoptiques.com/products/fantazia-ruffle-hem-dress","clothing dresses","ruffle hem dress","stylish black white grey dress ruffle hem integrated lace insets "
"https://www.shoptiques.com/products/kut-eyelet-lace-up-dress","clothing dresses","eyelet lace dress","short sleeve black eyelet dress front pockets round lace neckline "
"https://www.shoptiques.com/products/miss_me-fur-trim-wool-jacket","clothing jackets coats blazers","faux fur trim wool jacket"," long sleeve jacket features aztec stripe print hem coat hood lined faux fur extra warmth can worn open style closed front toggle clasp jacket pocket side functionality hem slit side dry clean "
"https://www.shoptiques.com/products/cosabella-foxie-chemise","clothing lingerie sleepwear chemises slips"," chemise"," one best sellers never say never known innovative floral lace scalloped edge lies gently skin irritation newest collection become immediate favorite ultra soft floral stretch lace coordinating lace trim chemise adjustable lace trim straps sheer lightweight extremely comfortable made italy "
"https://www.shoptiques.com/products/bcbg_max_azria-joy-coral-maxi","clothing dresses","joy coral maxi","step onto scene figure gown unexpected waist cutouts sheer georgette skirt lightweight non stretch fabric fitted bust mid thigh floor length hemline semi sheer skirt concealed back zipper closure "
"https://www.shoptiques.com/products/michael_stars-boyfriend-tank-1","clothing tops tees tanks","boyfriend tank"," slub basic boyfriend tank makes perfect layering tank wear underneath jackets long sleeves wear "
"https://www.shoptiques.com/products/mud-pie-reese-tunic","clothing tops","reese tunic","poly tunic three gold buttons placket elastic sleeve cuff allows adjustable length approx measures long shoulder bottom hem "
